id,rainfall
2404,0.9712974
2405,0.915669
2406,0.9688196
2407,0.93364966
2408,0.0986731
2409,0.97841454
2410,0.70890945
2411,0.9719203
2412,0.9578463
2413,0.9258132
2414,0.96028036
2415,0.3793995
2416,0.9225065
2417,0.940842
2418,0.9393255
2419,0.64321136
2420,0.4981232
2421,0.33976135
2422,0.98173356
2423,0.9876574
2424,0.9792169
2425,0.11347081
2426,0.34210947
2427,0.4762723
2428,0.93879026
2429,0.35800284
2430,0.8789038
2431,0.97490984
2432,0.9370568
2433,0.55327034
2434,0.9724458
2435,0.8980028
2436,0.7825235
2437,0.47660553
2438,0.92730963
2439,0.91552883
2440,0.6682466
2441,0.91922396
2442,0.6895487
2443,0.341743
2444,0.97006935
2445,0.93480957
2446,0.96073633
2447,0.9747834
2448,0.97741514
2449,0.13669996
2450,0.9718488
2451,0.97661304
2452,0.9364329
2453,0.97634095
2454,0.9476109
2455,0.42147422
2456,0.3038675
2457,0.94920516
2458,0.96719164
2459,0.40775472
2460,0.51687455
2461,0.97590035
2462,0.7360556
2463,0.41985655
2464,0.8853914
2465,0.9860481
2466,0.5875622
2467,0.37015137
2468,0.14020869
2469,0.6986706
2470,0.27578455
2471,0.30446333
2472,0.917649
2473,0.37716162
2474,0.124308616
2475,0.23439509
2476,0.7089596
2477,0.88788605
2478,0.92405
2479,0.49955848
2480,0.87560916
2481,0.91739434
2482,0.83099705
2483,0.9001333
2484,0.85389465
2485,0.95376515
2486,0.9557445
2487,0.9058768
2488,0.923312
2489,0.9201827
2490,0.91758704
2491,0.19532077
2492,0.95792156
2493,0.84691477
2494,0.98603165
2495,0.97476643
2496,0.9590846
2497,0.59661555
2498,0.9477926
2499,0.47968805
2500,0.55704856
2501,0.9287692
2502,0.14047392
2503,0.9315372
2504,0.90381956
2505,0.88855493
2506,0.9775497
2507,0.96784145
2508,0.96948797
2509,0.2528887
2510,0.8612237
2511,0.9371894
2512,0.9291139
2513,0.96523505
2514,0.968795
2515,0.94941837
2516,0.94308656
2517,0.94308656
2518,0.92596
2519,0.9830325
2520,0.8549137
2521,0.70957845
2522,0.8898571
2523,0.6973064
2524,0.18828166
2525,0.96854836
2526,0.06153524
2527,0.9630467
2528,0.96307725
2529,0.9736061
2530,0.91524833
2531,0.96189034
2532,0.8512081
2533,0.9608722
2534,0.8094919
2535,0.19847444
2536,0.915483
2537,0.980415
2538,0.93755704
2539,0.94551337
2540,0.6802084
2541,0.8981187
2542,0.5983916
2543,0.8211266
2544,0.9551261
2545,0.9682537
2546,0.98223877
2547,0.97190607
2548,0.9639469
2549,0.9828965
2550,0.35646984
2551,0.67108554
2552,0.9804822
2553,0.9813866
2554,0.9859234
2555,0.98624086
2556,0.97904736
2557,0.66188514
2558,0.9756875
2559,0.9709055
2560,0.8482122
2561,0.8743861
2562,0.88520414
2563,0.95231956
2564,0.9804059
2565,0.87143505
2566,0.9855693
2567,0.93442
2568,0.9461619
2569,0.94440484
2570,0.032677904
2571,0.09134214
2572,0.91411674
2573,0.027210297
2574,0.029237267
2575,0.97195184
2576,0.9795069
2577,0.98181367
2578,0.4237605
2579,0.9853917
2580,0.8827418
2581,0.34047422
2582,0.8499444
2583,0.9481834
2584,0.44867092
2585,0.9806966
2586,0.9719481
2587,0.16446489
2588,0.95083064
2589,0.3350221
2590,0.91194975
2591,0.93749386
2592,0.8942646
2593,0.8087785
2594,0.96657413
2595,0.9751013
2596,0.557736
2597,0.10104424
2598,0.96862596
2599,0.21212846
2600,0.9540573
2601,0.98327637
2602,0.9315776
2603,0.14958729
2604,0.8758421
2605,0.9822305
2606,0.84561276
2607,0.9822305
2608,0.8779868
2609,0.97132313
2610,0.98734146
2611,0.47720554
2612,0.83357453
2613,0.34553126
2614,0.94189245
2615,0.98567826
2616,0.98655915
2617,0.9828886
2618,0.9781345
2619,0.9733643
2620,0.87307143
2621,0.9284494
2622,0.9702434
2623,0.9790435
2624,0.9718411
2625,0.97792405
2626,0.5188011
2627,0.12291874
2628,0.93404126
2629,0.6910078
2630,0.9442103
2631,0.94859034
2632,0.85522145
2633,0.95637566
2634,0.35059997
2635,0.9892291
2636,0.9888121
2637,0.94467807
2638,0.96076363
2639,0.5702486
2640,0.9832669
2641,0.9743207
2642,0.9764216
2643,0.9452465
2644,0.93403983
2645,0.91964114
2646,0.9281675
2647,0.9817919
2648,0.9800971
2649,0.9730219
2650,0.98035496
2651,0.85798615
2652,0.92044073
2653,0.89735353
2654,0.9516715
2655,0.96469516
2656,0.89042777
2657,0.9607531
2658,0.9445173
2659,0.9754533
2660,0.93743324
2661,0.9796821
2662,0.94297105
2663,0.92807233
2664,0.8912639
2665,0.8772415
2666,0.9627731
2667,0.8511504
2668,0.95676017
2669,0.9467736
2670,0.97451156
2671,0.967556
2672,0.9634085
2673,0.9566065
2674,0.94428235
2675,0.6973141
2676,0.95444995
2677,0.94196373
2678,0.9677847
2679,0.60801494
2680,0.71340203
2681,0.9750921
2682,0.98409873
2683,0.92184967
2684,0.9838398
2685,0.94901794
2686,0.9667818
2687,0.9562509
2688,0.9562509
2689,0.9521275
2690,0.96312666
2691,0.91841584
2692,0.9664429
2693,0.9369814
2694,0.799345
2695,0.9757342
2696,0.9820051
2697,0.9205962
2698,0.13828813
2699,0.12688352
2700,0.07196107
2701,0.9515601
2702,0.6469261
2703,0.9857168
2704,0.35227045
2705,0.1359066
2706,0.97511274
2707,0.6691163
2708,0.9216293
2709,0.13643008
2710,0.06314779
2711,0.46326163
2712,0.7233034
2713,0.9240048
2714,0.9511846
2715,0.9795121
2716,0.12857534
2717,0.9214857
2718,0.163772
2719,0.918645
2720,0.12497899
2721,0.98747
2722,0.37959704
2723,0.9787304
2724,0.11570933
2725,0.9710525
2726,0.19463463
2727,0.4945873
2728,0.79400325
2729,0.81454927
2730,0.31801176
2731,0.9518265
2732,0.92136174
2733,0.9455525
2734,0.98747
2735,0.8462057
2736,0.9688492
2737,0.098029815
2738,0.9608631
2739,0.24007487
2740,0.33900747
2741,0.3499238
2742,0.27859962
2743,0.8434305
2744,0.9031491
2745,0.12794052
2746,0.24557908
2747,0.50064665
2748,0.590197
2749,0.07039343
2750,0.21732913
2751,0.10450996
2752,0.36831504
2753,0.14009883
2754,0.12944533
2755,0.6506339
2756,0.7230012
2757,0.1297845
2758,0.9325301
2759,0.27384502
2760,0.4446523
2761,0.38210198
2762,0.9029174
2763,0.11178486
2764,0.1129624
2765,0.91733336
2766,0.9389279
2767,0.37802413
2768,0.15865579
2769,0.97904223
2770,0.9040992
2771,0.95294595
2772,0.78578866
2773,0.08376551
2774,0.3605004
2775,0.97456837
2776,0.3061797
2777,0.97246766
2778,0.76819825
2779,0.9764398
2780,0.9648261
2781,0.75915
2782,0.98087466
2783,0.48791525
2784,0.9800679
2785,0.960485
2786,0.9601281
2787,0.9294762
2788,0.95539296
2789,0.9121686
2790,0.97917295
2791,0.6534968
2792,0.95750684
2793,0.98747
2794,0.40601686
2795,0.37381342
2796,0.680095
2797,0.98693764
2798,0.58150715
2799,0.9803858
2800,0.8089664
2801,0.52537024
2802,0.9258379
2803,0.9468352
2804,0.9725823
2805,0.9411041
2806,0.2899306
2807,0.26473436
2808,0.937537
2809,0.9721842
2810,0.22780165
2811,0.9849141
2812,0.9720901
2813,0.9852262
2814,0.9845702
2815,0.5255084
2816,0.60751283
2817,0.1746357
2818,0.35362783
2819,0.65753275
2820,0.31782788
2821,0.9336253
2822,0.14179297
2823,0.9865029
2824,0.98390067
2825,0.7099158
2826,0.16622774
2827,0.96360284
2828,0.35298067
2829,0.98408073
2830,0.085167974
2831,0.91113484
2832,0.88989013
2833,0.56332654
2834,0.36881953
2835,0.90869826
2836,0.35828844
2837,0.92938125
2838,0.928089
2839,0.8449162
2840,0.062420595
2841,0.36119962
2842,0.5488206
2843,0.9230325
2844,0.47252202
2845,0.95118415
2846,0.93841195
2847,0.8736131
2848,0.9615763
2849,0.8650026
2850,0.87587047
2851,0.96028876
2852,0.94844496
2853,0.975811
2854,0.9818363
2855,0.94117045
2856,0.95952755
2857,0.9569218
2858,0.85846806
2859,0.9612662
2860,0.8118915
2861,0.9431768
2862,0.95406425
2863,0.964094
2864,0.8820951
2865,0.7149149
2866,0.9756352
2867,0.9480714
2868,0.9606109
2869,0.46798915
2870,0.4550951
2871,0.9665995
2872,0.98686427
2873,0.96784145
2874,0.9549867
2875,0.9570782
2876,0.37983415
2877,0.9830325
2878,0.9685185
2879,0.96307725
2880,0.9470459
2881,0.9812887
2882,0.97469205
2883,0.96791136
2884,0.2666886
2885,0.9449639
2886,0.8939811
2887,0.78452694
2888,0.9830325
2889,0.1251975
2890,0.8703855
2891,0.9646744
2892,0.75144273
2893,0.12608694
2894,0.08870528
2895,0.81630206
2896,0.8053505
2897,0.0695328
2898,0.08709966
2899,0.85350704
2900,0.08627543
2901,0.9437726
2902,0.17064932
2903,0.50847626
2904,0.97982764
2905,0.95973104
2906,0.8728174
2907,0.93679816
2908,0.97467643
2909,0.89838934
2910,0.81661886
2911,0.9356099
2912,0.93683606
2913,0.98223877
2914,0.9828965
2915,0.97691125
2916,0.9054785
2917,0.9665894
2918,0.98624724
2919,0.9476514
