id,rainfall
2343,0.23613727173807283
2344,0.9118303300982795
2345,0.7312681348234539
2346,0.7451082138340823
2347,0.9339767049940942
2348,0.9758341265440488
2349,0.9651486611282799
2350,0.9290416979421172
2351,0.9448645010796822
2352,0.3542000971890375
2353,0.4278578480479003
2354,0.19379257278800563
2355,0.40248994090069606
2356,0.9471382653517854
2357,0.9540930852925281
2358,0.9643819166194558
2359,0.24955389144905277
2360,0.9890034919752256
2361,0.6443930530246266
2362,0.923931769678737
2363,0.47548836591418264
2364,0.9444740504806198
2365,0.9863861444522835
2366,0.9645656305682071
2367,0.9904402998430502
2368,0.9283489871440875
2369,0.8251359200660839
2370,0.9749095857883563
2371,0.9326001892244727
2372,0.2560061955460435
2373,0.9848368991466951
2374,0.6925312466588514
2375,0.6142880776448664
2376,0.24972972288981654
2377,0.9377598279546797
2378,0.9736364644207915
2379,0.9405796495433776
2380,0.9074085402339275
2381,0.941762161027816
2382,0.6626425619286489
2383,0.22129951372980558
2384,0.447266283050633
2385,0.3754521299002369
2386,0.2204799840771028
2387,0.6382881130254061
2388,0.9391027984778871
2389,0.2772729111036275
2390,0.16335987098964913
2391,0.8806247347126344
2392,0.4059929480564155
2393,0.8826813807602584
2394,0.9389127202194679
2395,0.4347903917747583
2396,0.9618703858346853
2397,0.9526142878201311
2398,0.7141284033124015
2399,0.4597127124013316
2400,0.6991734438269036
2401,0.5955074822152491
2402,0.7695826982712382
2403,0.8607863862062269
2404,0.9592504888848699
2405,0.9579408688156416
2406,0.9543283810662047
2407,0.952018466493335
2408,0.08703873815862385
2409,0.9867243552684315
2410,0.6346295424499875
2411,0.9729154413523139
2412,0.9763901777516771
2413,0.9477980436679327
2414,0.9834662562298021
2415,0.19780637185862865
2416,0.9646049111862695
2417,0.9751540036878644
2418,0.9571305115883925
2419,0.5502397289168861
2420,0.44398252177803177
2421,0.4218119493540712
2422,0.9790554530099336
2423,0.9977490875907173
2424,0.9791023789751003
2425,0.16645191466766412
2426,0.25407309675130824
2427,0.3607435988846299
2428,0.9696381000176345
2429,0.39237483363960257
2430,0.8947521555546919
2431,0.9704365404818983
2432,0.9768196447190917
2433,0.4589402599277381
2434,0.9687502038983546
2435,0.9032191957525723
2436,0.7209821956601179
2437,0.581537594942129
2438,0.9211634567980337
2439,0.926146464841936
2440,0.7009118818885048
2441,0.9573417028245792
2442,0.707817734909987
2443,0.4582208053156399
2444,0.9303920115822948
2445,0.933344496145534
2446,0.9660718200288734
2447,0.9674800033408608
2448,0.9709698806750111
2449,0.16558333359810418
2450,0.9707347809404219
2451,0.9413429417150506
2452,0.8283420798322542
2453,0.9639067601317138
2454,0.9546266659753079
2455,0.4224819798439033
2456,0.3808344324227289
2457,0.9126629947963749
2458,0.9413964277791801
2459,0.5684270190761123
2460,0.4092661979822491
2461,0.9731430207675422
2462,0.7922708559931457
2463,0.41903663450770234
2464,0.8836738900455241
2465,0.9906228799658479
2466,0.589599979737153
2467,0.4686474564291364
2468,0.32163659501926317
2469,0.7666474787228875
2470,0.47113248408108765
2471,0.455598365939693
2472,0.9386934316034626
2473,0.21645682911412958
2474,0.23830860712288157
2475,0.368751738295831
2476,0.6765201333966092
2477,0.9311313637014971
2478,0.9348809766171601
2479,0.5563424231201528
2480,0.9358697822616056
2481,0.9263239234021762
2482,0.8542024044273471
2483,0.9110655517420411
2484,0.9115374221042241
2485,0.9447779941298734
2486,0.9468875938036279
2487,0.9212909317231401
2488,0.8691886151864077
2489,0.9044523683006404
2490,0.8981593021996619
2491,0.27859655378740605
2492,0.9257828231196445
2493,0.8479267556439721
2494,0.9487334035726939
2495,0.9730184702041841
2496,0.9064129360296824
2497,0.5227619746533196
2498,0.891413716275402
2499,0.5239422140326963
2500,0.49844174130347574
2501,0.935885250718702
2502,0.08346730350613124
2503,0.9281147630290458
2504,0.8954187206789115
2505,0.7250292491788843
2506,0.9719860299555192
2507,0.9811538079772427
2508,0.9745871504038911
2509,0.29820789007092197
2510,0.852127322152013
2511,0.9466201902377324
2512,0.9275415689113476
2513,0.9696532750447743
2514,0.9605507423461986
2515,0.9467640473506688
2516,0.8993393678840802
2517,0.92262932564605
2518,0.9692855365755806
2519,0.9875203727284664
2520,0.860036644047387
2521,0.6140385154061625
2522,0.9052357810848936
2523,0.6019551253070244
2524,0.2861397259548384
2525,0.9702345600095691
2526,0.08112414467253178
2527,0.9846608025629443
2528,0.9575971877491358
2529,0.9915834374357162
2530,0.9323522116585727
2531,0.9349653135884661
2532,0.7929929058737604
2533,0.9491916605443936
2534,0.7828507571101266
2535,0.12385141739980449
2536,0.875440916113122
2537,0.9829960505851267
2538,0.9177026650090704
2539,0.896458152215606
2540,0.5963675255044342
2541,0.8953989187695115
2542,0.560569609065634
2543,0.8363692458568185
2544,0.983588357383702
2545,0.9707646125270274
2546,0.9955448176591326
2547,0.9766831593454388
2548,0.9335633841136041
2549,0.9946805479815782
2550,0.31848686974789914
2551,0.6250164006958829
2552,0.9959406623142396
2553,0.9861910849348202
2554,0.9748325705469482
2555,0.9852426749584942
2556,0.976964576676382
2557,0.4430806987431397
2558,0.9972063303866715
2559,0.9441573276653586
2560,0.7245983494468269
2561,0.9339476068376068
2562,0.8768297935697934
2563,0.956592501205175
2564,0.9969902077350418
2565,0.9435798392022875
2566,0.998084643031936
2567,0.972829003847738
2568,0.931805259588718
2569,0.9889520108426386
2570,0.08312733446519523
2571,0.031421950315164995
2572,0.9341815034680891
2573,0.00021505376344086024
2574,0.01021505376344086
2575,0.9667828780487353
2576,0.9766440054068042
2577,0.9972292828025486
2578,0.4356203179001119
2579,0.9727666814704545
2580,0.8515184754068896
2581,0.4025632276075077
2582,0.8703572225505957
2583,0.9169608272026751
2584,0.37989010038340437
2585,0.9942050819157733
2586,0.9913321878462559
2587,0.16555574948700766
2588,0.960594453981535
2589,0.40251156507476
2590,0.9544024722643256
2591,0.918403259714409
2592,0.9070180880367127
2593,0.7994171929334207
2594,0.9516025749049872
2595,0.9866081998719847
2596,0.6841313265264393
2597,0.06727081159880889
2598,0.9828412687952381
2599,0.30723776179829093
2600,0.9761678076034266
2601,0.9817880729811473
2602,0.8960609564167369
2603,0.2203659158324064
2604,0.9288048866241243
2605,0.998062033131867
2606,0.7278696514778609
2607,0.9876521970662933
2608,0.9087196955385528
2609,0.986435708373612
2610,0.995336052654645
2611,0.40875313353882137
2612,0.72359657278142
2613,0.29650483545821077
2614,0.9359222770819806
2615,0.9876667764647802
2616,0.9894601402558714
2617,0.9976521970662933
2618,0.9671224820442554
2619,0.957280340385714
2620,0.9430815912772466
2621,0.9855179958509678
2622,0.9912475992137831
2623,0.9836716931796166
2624,0.9868458733457498
2625,0.9808183251363835
2626,0.4078433657399121
2627,0.2095854363185577
2628,0.8635291727941357
2629,0.6511085371693167
2630,0.9250641936400092
2631,0.9553027202782077
2632,0.7899340311598144
2633,0.9647387760934778
2634,0.2637810083271409
2635,0.9959533979626353
2636,0.9967557002530554
2637,0.9702242678540266
2638,0.9421344984828322
2639,0.4854172011003793
2640,0.9010514443699041
2641,0.9559837835366206
2642,0.9477962792043403
2643,0.965911411190966
2644,0.9305932879406978
2645,0.8388938790320907
2646,0.87360812466531
2647,0.975920926759882
2648,0.9768606416593306
2649,0.9837308598449546
2650,0.9800038355257642
2651,0.9098274158848806
2652,0.9454237869283478
2653,0.9044117161674589
2654,0.9831387365233352
2655,0.9388469133538877
2656,0.8947396096553837
2657,0.975895168354777
2658,0.927371614208436
2659,0.9838635246328401
2660,0.9277472510568865
2661,0.9701253180338899
2662,0.9552804385001746
2663,0.9658133166063518
2664,0.9576072838714823
2665,0.8605490788072381
2666,0.9775243004846064
2667,0.9017902436095249
2668,0.9699620579612247
2669,0.9803551909560494
2670,0.9612484065018942
2671,0.9621302304349275
2672,0.9738701462339874
2673,0.97471502062444
2674,0.9812601580663383
2675,0.744848574320989
2676,0.9700881902930426
2677,0.9722658974695892
2678,0.9889769427648503
2679,0.5248251102170134
2680,0.8241367975788562
2681,0.9870445384781035
2682,0.9957566768169983
2683,0.9730137153024156
2684,0.9863929435460216
2685,0.9720122526207414
2686,0.9451312707652025
2687,0.9604620840439355
2688,0.9667354445340806
2689,0.9735557830346169
2690,0.9255020015678761
2691,0.9744370705365517
2692,0.9438998202772726
2693,0.9845340113789876
2694,0.7994297546920519
2695,0.9955549211314495
2696,0.9708164885918381
2697,0.9004074741017838
2698,0.09524356556782525
2699,0.1722651231002288
2700,0.041067229891639384
2701,0.9810447024301276
2702,0.6617426569532506
2703,0.9976222397457465
2704,0.410395151418099
2705,0.08908001474165823
2706,0.9856766349879555
2707,0.5852585814594297
2708,0.9227512930272449
2709,0.1516257415554142
2710,0.10460421630792555
2711,0.42014965260010867
2712,0.6251728692454499
2713,0.9410999488002915
2714,0.8302045764443312
2715,0.9922195863976571
2716,0.1735698521681407
2717,0.9316497141883522
2718,0.1519721356725918
2719,0.9568893882014489
2720,0.13465417442483138
2721,0.9942588444414915
2722,0.4261367687239631
2723,0.978536973978241
2724,0.16686908173567427
2725,0.9132584840215091
2726,0.1548287324270636
2727,0.39839309186738797
2728,0.727020926262701
2729,0.8103186674767697
2730,0.4248696776899875
2731,0.962976794122556
2732,0.9344544031336147
2733,0.9040590059105706
2734,0.9948038976919921
2735,0.8530798657238343
2736,0.9878997626606231
2737,0.10850271075064966
2738,0.8826063188430037
2739,0.32659427499128896
2740,0.4300908820529979
2741,0.30364155428299894
2742,0.2038550306028762
2743,0.9106561699324096
2744,0.8710213794290409
2745,0.16906197642508822
2746,0.3249644302308336
2747,0.5140520694618983
2748,0.5126312280340919
2749,0.13161492599472138
2750,0.19591424974919222
2751,0.2150799986954726
2752,0.4393582210517974
2753,0.1085389470267516
2754,0.2563115857943594
2755,0.6077053456195098
2756,0.7075490196078433
2757,0.24331302237414437
2758,0.9021276298658856
2759,0.3132725934590024
2760,0.42858326238034505
2761,0.3872944880975254
2762,0.8711294412659285
2763,0.1469451705346846
2764,0.24094328135317278
2765,0.9258619161417999
2766,0.9768502712772468
2767,0.22147653835695272
2768,0.2827201237655913
2769,0.9772376136280267
2770,0.9239008660950764
2771,0.9412253697241595
2772,0.7038511740442184
2773,0.12445845836709765
2774,0.34184026232391845
2775,0.9813639342631619
2776,0.2647541829764013
2777,0.9463683750300942
2778,0.7669679200997146
2779,0.9907919104533373
2780,0.9819403815688917
2781,0.777920537187395
2782,0.9642409049098549
2783,0.31359146455570913
2784,0.9963990053066776
2785,0.9688643627914537
2786,0.9551697764037251
2787,0.9448291324732958
2788,0.974535091620904
2789,0.9367617957657666
2790,0.9932832447019763
2791,0.7111649922611689
2792,0.9530980195564895
2793,0.9976672995107703
2794,0.4158034237448067
2795,0.27477025540829514
2796,0.6667021706624102
2797,0.9974364546175519
2798,0.5842039936106651
2799,0.9846888349121099
2800,0.8338087331062596
2801,0.4092105395731113
2802,0.90974286202738
2803,0.9710741426463462
2804,0.9307770262432281
2805,0.8578682059314545
2806,0.30529884065658824
2807,0.3365604195264256
2808,0.8566059882049051
2809,0.9820658936676814
2810,0.18287323170757308
2811,0.994577882064196
2812,0.907923929432553
2813,0.9979844552280526
2814,0.9959847513851369
2815,0.5434725374268911
2816,0.63623415424661
2817,0.20203640431416173
2818,0.23764362962830896
2819,0.693548987406909
2820,0.35631173860335225
2821,0.9169076224029921
2822,0.3201761049471108
2823,0.978149819464995
2824,0.9844492202540346
2825,0.546723702920573
2826,0.3498853967380384
2827,0.8999994706534836
2828,0.2747368131943493
2829,0.993502687348166
2830,0.27095957640044926
2831,0.8730188676637952
2832,0.8421357171395831
2833,0.6168862517341269
2834,0.48671120884227526
2835,0.9259752572000631
2836,0.42106517544226096
2837,0.9411381096701382
2838,0.9271246020796804
2839,0.8847305699286359
2840,0.1810409915752148
2841,0.34409067686842154
2842,0.503388419717702
2843,0.902718759418738
2844,0.5246411999587703
2845,0.946153307860978
2846,0.9350623643711173
2847,0.7204473151729945
2848,0.9331319407749818
2849,0.8391174392568499
2850,0.797738641439648
2851,0.9426234364736895
2852,0.901423579705435
2853,0.9525212255363759
2854,0.9864451358264158
2855,0.9337607847239211
2856,0.9721932857305218
2857,0.9488440331790027
2858,0.8350639043421911
2859,0.9340342417406714
2860,0.8198758618991038
2861,0.9387675070935699
2862,0.9304234388634235
2863,0.8837093166160419
2864,0.8702813212164042
2865,0.7115409531618401
2866,0.9925643363298117
2867,0.9726252742782634
2868,0.9435671026579154
2869,0.4068421469464949
2870,0.6084150079500974
2871,0.9710652531279352
2872,0.9960028668977904
2873,0.9739535226817668
2874,0.9784435545279159
2875,0.9893758857816211
2876,0.5326913541907489
2877,0.9769731716744363
2878,0.9634595901729596
2879,0.9752908474425455
2880,0.9177394696795028
2881,0.995895565941135
2882,0.9388158304021078
2883,0.9766016403340015
2884,0.42929398574227795
2885,0.9428784718338098
2886,0.9302969227443242
2887,0.6111440690453172
2888,0.9872572148337295
2889,0.11287455673758866
2890,0.9049037487259103
2891,0.9151398520323236
2892,0.7480798162935827
2893,0.046872264628511226
2894,0.07142294383436285
2895,0.752752957422011
2896,0.7464808019896161
2897,0.035963173719420316
2898,0.11986044383436285
2899,0.7324427617146023
2900,0.052662705804981814
2901,0.9467723633371731
2902,0.4522223753139164
2903,0.39180128727652436
2904,0.9860793951798503
2905,0.9718133095194985
2906,0.7347906564557156
2907,0.9047931629776271
2908,0.951784838911826
2909,0.8958315448838244
2910,0.7715066367836322
2911,0.9165172987083032
2912,0.9414650103685653
2913,0.9940360327755233
2914,0.9968551973230704
2915,0.9958256597226449
2916,0.802335357894724
2917,0.9972754092646919
2918,0.9968643845571781
2919,0.897628022114139
